,time,tweet,word_count,char_count,Subjectivity,Polarity,Analysis
428,2020-07-05 18:00:39,"b': 0.56-inch Chest and a 56InchTummy\n\nMitron, if you agree ",9,62,0.0,0.0,Neutral
429,2020-07-05 18:00:39,b': Petrol Diesel Taxes\n\nDuring                           During\nCongress GOVT           BJP GOVT 56InchTummy ,9,113,0.0,0.0,Neutral
430,2020-07-05 18:00:38,b': We did it.\xf0\x9f\x98\x82 \xe2\x9d\xa4\xef\xb8\x8f\n Trending on No1 56InchTummy \n now happy? \xf0\x9f\x98\x88 ,13,117,1.0,0.8,Positive
431,2020-07-05 18:00:38,b'18_ABD17: I doubt Even DOREMON  must have tweeted with 56InchTummy \xf0\x9f\x98\x86 ,11,86,0.0,0.0,Neutral
432,2020-07-05 18:00:38,b': 20 Crores for Yoga day ads and 35 Lakh Yoga Video &amp; still 56InchTummy ,15,78,0.0,0.0,Neutral
433,2020-07-05 18:00:35,b'Go tummy go.....we have to get the gold.....bronze just not enough!56InchTummy',11,81,0.0,0.0,Neutral
434,2020-07-05 18:00:34,"b': COVID19 positive cases :\n\nUSA : 29.59L\nBrazil : 15.79L\nIndia : 6.97L \nRussia : 6.81L\n\nWe reached in the top 3, MODI HAI T\xe2\x80\xa6'",22,145,0.5227272727272727,0.36363636363636365,Positive
435,2020-07-05 18:00:33,"b': 0.56-inch Chest and a 56InchTummy\n\nMitron, if you agree ",9,62,0.0,0.0,Neutral
436,2020-07-05 18:00:30,"b""143_kumar: 56InchTummy\ni don't support this type of trend.if you guys are really want do somthing then raise voice for honor of bhara\xe2\x80\xa6""",22,149,0.2,0.2,Positive
437,2020-07-05 18:00:29,b'What to expect from Modi other than PR gimmicks?!\n56InchTummy \n\n,10,69,0.375,-0.125,Negative
438,2020-07-05 18:00:28,b': 56InchTummy trending on NO 1 Nationally \xf0\x9f\x98\x84\xf0\x9f\x98\x84\n\nYayyyy !!!!\xf0\x9f\x8f\x86\xf0\x9f\x8f\x85\xf0\x9f\x91\x8d\xf0\x9f\xa5\xb3\xf0\x9f\x91\x8f\xf0\x9f\x91\x8f ,9,188,0.0,0.0,Neutral
439,2020-07-05 18:00:26,b': 20 Crores for Yoga day ads and 35 Lakh Yoga Video &amp; still 56InchTummy ,15,78,0.0,0.0,Neutral
440,2020-07-05 18:00:26,b': Everyone in India is talking about 56InchTummy but will anyone tell me who has this 56 Inch Tummy?',19,103,0.0,0.0,Neutral
441,2020-07-05 18:00:25,b': 1  March 31 2020 govt placed orders for 40k ventilators.Thereafter PMcaresfund allocated 2000\xe2\x80\xa6',14,110,0.0,0.0,Neutral
442,2020-07-05 18:00:23,b': 20 Crores for Yoga day ads and 35 Lakh Yoga Video &amp; still 56InchTummy ,15,78,0.0,0.0,Neutral
443,2020-07-05 18:00:22,b'Am I the only one using Telegram for everything else other than a instant messaging app?\n\ntelegramgroup\xe2\x80\xa6 ,16,120,0.6805555555555555,-0.041666666666666664,Negative
444,2020-07-05 18:00:21,b': We did it.\xf0\x9f\x98\x82 \xe2\x9d\xa4\xef\xb8\x8f\n Trending on No1 56InchTummy \n now happy? \xf0\x9f\x98\x88 ,13,117,1.0,0.8,Positive
445,2020-07-05 18:00:20,"b'Notice Inviting Tender to PM CARES FUND: ""River on Sale""\n56InchTummy ",10,72,0.0,0.0,Neutral
446,2020-07-05 18:00:19,b': 1\xef\xb8\x8f\xe2\x83\xa3Modi against China when he was in opposition\n\n2\xef\xb8\x8f\xe2\x83\xa3 Modi against China after Galwan Valley attack\n56InchTummy ,16,162,0.0,0.0,Neutral
447,2020-07-05 18:00:14,"b""_Doc_: 56InchTummy\n\n\xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82\n. \n\nWhat Bhakt's.                     Reality of \nThink about Modi.              Modi ji ",11,166,0.0,0.0,Neutral
448,2020-07-05 18:00:14,b': 20 Crores for Yoga day ads and 35 Lakh Yoga Video &amp; still 56InchTummy ,15,78,0.0,0.0,Neutral
449,2020-07-05 18:00:14,"b': 0.56-inch Chest and a 56InchTummy\n\nMitron, if you agree ",9,62,0.0,0.0,Neutral
450,2020-07-05 18:00:13,"b""_TNPYC: One Nation \nOne Mistake !! \n\nDon't trust him and spoil our country's Future .\n\n56InchTummy ",15,106,0.125,0.0,Neutral
451,2020-07-05 18:00:12,"b': 0.56-inch Chest and a 56InchTummy\n\nMitron, if you agree ",9,62,0.0,0.0,Neutral
452,2020-07-05 18:00:12,"b""_JK: Straight from horse's mouth \xf0\x9f\x91\x87.\n\n accepting on air that Modi's Acting in Leh deserves Oscar Award .\nThanks f\xe2\x80\xa6""",19,145,0.2,0.1,Positive
453,2020-07-05 18:00:09,b': We did it.\xf0\x9f\x98\x82 \xe2\x9d\xa4\xef\xb8\x8f\n Trending on No1 56InchTummy \n now happy? \xf0\x9f\x98\x88 ,13,117,1.0,0.8,Positive
454,2020-07-05 18:00:09,"b': Shame on all of us for trending 56InchTummy\nIt took so long for us to realise that 56"" chest is actually his tummy.\xe2\x80\xa6'",23,133,0.25,-0.025,Negative
455,2020-07-05 18:00:05,b'777: Modi ji in search of the photographer after seeing 56InchTummy trending at 1 \xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82 ,15,133,0.0,0.0,Neutral
456,2020-07-05 18:00:02,"b'_Smg: 56InchTummy trending at No 2 \xf0\x9f\x91\x8d\n\nThank you  ,you brought 56\xe2\x80\x9dchest to 56\xe2\x80\x9d Tummy'",14,125,0.0,0.0,Neutral
457,2020-07-05 17:59:59,b'_s_Karthik: Dumbit read out the tweet and the failures of Modi to people who are not on Twitter. \nWe should be thankful to him!\nSelfgo\xe2\x80\xa6',24,151,0.0,0.0,Neutral
458,2020-07-05 17:59:59,b'_s_Karthik: Sri  warned about Covid in the month of February.\nBut 56InchTummy was busy eating Litti Choka and neglected\xe2\x80\xa6',18,135,0.3,0.1,Positive
459,2020-07-05 17:59:57,b'1Ruhi: His 56InchTummy is filled with PMCARES Fund ! ,9,55,0.9,0.5,Positive
460,2020-07-05 17:59:57,b': PM Manmohan Singh visited Siachen on 12 Jun 2005 with little fanfare. That\xe2\x80\x99s 19 km from the frontline at Gyong La and 66\xe2\x80\xa6',24,148,0.5,-0.1875,Negative
461,2020-07-05 17:59:57,"b': 0.56-inch Chest and a 56InchTummy\n\nMitron, if you agree'",9,62,0.0,0.0,Neutral
462,2020-07-05 17:59:57,b'1  March 31 2020 govt placed orders for 40k ventilators.Thereafter PMcaresfund allocat\xe2\x80\xa6 ,12,101,0.0,0.0,Neutral
463,2020-07-05 17:59:57,b'_TNPYC: Surender Darpokdas Modi has 0.56 inch chest and 56InchTummy ,10,70,0.0,0.0,Neutral
464,2020-07-05 17:59:56,"b""_Doc_: Modi ji after eating whole 'Indian Economy' \n\n\xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82\n\n56InchTummy ",9,137,0.4,0.2,Positive
465,2020-07-05 17:59:54,b'10: Expectation.                         Reality 56InchTummy ,4,63,0.0,0.0,Neutral
466,2020-07-05 17:59:54,"b""_Doc_: Modi ji after eating whole 'Indian Economy' \n\n\xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82\n\n56InchTummy ",9,137,0.4,0.2,Positive
467,2020-07-05 17:59:53,b'50330166: 56InchTummy Competition between 2 for 56 inch tummy ,9,64,0.0,0.0,Neutral
468,2020-07-05 17:59:53,b': Where Is PmCareFund??\n\n56InchTummy\n ,4,43,0.0,0.0,Neutral
469,2020-07-05 17:59:51,"b': 0.56-inch Chest and a 56InchTummy\n\nMitron, if you agree ",9,62,0.0,0.0,Neutral
470,2020-07-05 17:59:51,"b""That's so ME. \xf0\x9f\x98\x81\n\nAnyway in the spirit of the trend :\n56InchTummy ",11,85,0.0,0.0,Neutral
471,2020-07-05 17:59:46,b'Good\n56InchTummy',1,20,0.0,0.0,Neutral
472,2020-07-05 17:59:45,"b': 0.56-inch Chest and a 56InchTummy\n\nMitron, if you agree ",9,62,0.0,0.0,Neutral
473,2020-07-05 17:59:45,"b': 0.56-inch Chest and a 56InchTummy\n\nMitron, if you agree ",9,62,0.0,0.0,Neutral
474,2020-07-05 17:59:43,"b""_TNPYC: One Nation \nOne Mistake !! \n\nDon't trust him and spoil our country's Future .\n\n56InchTummy ",15,106,0.125,0.0,Neutral
475,2020-07-05 17:59:41,b': Bhakts reaction after seeing 56InchTummy is trending \xf0\x9f\x98\x9c\xf0\x9f\x98\x82\xf0\x9f\x98\x82 ,9,106,0.0,0.0,Neutral
476,2020-07-05 17:59:38,b'Gandhi family loyalists kuch aur kaam Karo like win elections throw out moxiji and build  Sevadal to reall\xe2\x80\xa6 ,18,121,0.4,0.8,Positive
477,2020-07-05 17:59:36,"b""_Doc_: Modi ji after eating whole 'Indian Economy' \n\n\xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82\n\n56InchTummy ",9,137,0.4,0.2,Positive
478,2020-07-05 17:59:36,"b""_dinosaur: I'm against body shaming unless it's 56InchTummy ",8,62,0.0,0.0,Neutral
479,2020-07-05 17:59:34,b': Hey ....\nThanks for Speaking  out The Qualities of Your Honourable Leader With Our Without Your Notice \xf0\x9f\x98\x86\xe2\x80\xa6',18,137,0.0,0.0,Neutral
480,2020-07-05 17:59:32,b'Who really deserves 56InchTummy ? \xf0\x9f\x99\x8f\n\nfor those Kids \nLike for Modiji ,11,89,0.2,0.2,Positive
481,2020-07-05 17:59:32,b': . 56InchTummy is REAL.\nIt looks like this \xf0\x9f\x91\x87 ,9,64,0.0,0.0,Neutral
482,2020-07-05 17:59:31,b': 56InchTummy trending on NO 1 Nationally \xf0\x9f\x98\x84\xf0\x9f\x98\x84\n\nYayyyy !!!!\xf0\x9f\x8f\x86\xf0\x9f\x8f\x85\xf0\x9f\x91\x8d\xf0\x9f\xa5\xb3\xf0\x9f\x91\x8f\xf0\x9f\x91\x8f ,9,188,0.0,0.0,Neutral
483,2020-07-05 17:59:30,b': Pic1- how he promotes himself on social media\nPic2- reality\n\n56InchTummy ,10,80,0.06666666666666667,0.03333333333333333,Positive
484,2020-07-05 17:59:30,b'_pankaj:  has motivated whole nation to trend 56InchTummy .\n\nWhole nation made it number trend in Twitter.\n\nThanks S\xe2\x80\xa6',17,135,0.4,0.2,Positive
485,2020-07-05 17:59:28,b': . 56InchTummy is REAL.\nIt looks like this \xf0\x9f\x91\x87 ,9,64,0.0,0.0,Neutral
486,2020-07-05 17:59:27,"b""79: It's very clear why an animated cartoon is needed perform yoga \n\n56InchTummy finds it so much easier to just lecture us about\xe2\x80\xa6""",23,146,0.3491666666666666,0.16500000000000004,Positive
487,2020-07-05 17:59:25,b'18_ABD17: I doubt Even DOREMON  must have tweeted with 56InchTummy \xf0\x9f\x98\x86 ,11,86,0.0,0.0,Neutral
488,2020-07-05 17:59:22,b'_pankaj:  has motivated whole nation to trend 56InchTummy .\n\nWhole nation made it number trend in Twitter.\n\nThanks S\xe2\x80\xa6',17,135,0.4,0.2,Positive
489,2020-07-05 17:59:21,"b': 0.56-inch Chest and a 56InchTummy\n\nMitron, if you agree ",9,62,0.0,0.0,Neutral
490,2020-07-05 17:59:21,b'18_ABD17: I doubt Even DOREMON  must have tweeted with 56InchTummy \xf0\x9f\x98\x86 ,11,86,0.0,0.0,Neutral
491,2020-07-05 17:59:20,b': 1\xef\xb8\x8f\xe2\x83\xa3Modi against China when he was in opposition\n\n2\xef\xb8\x8f\xe2\x83\xa3 Modi against China after Galwan Valley attack\n56InchTummy ,16,162,0.0,0.0,Neutral
492,2020-07-05 17:59:18,b'_s_Karthik: Sri  warned about Covid in the month of February.\nBut 56InchTummy was busy eating Litti Choka and neglected\xe2\x80\xa6',18,135,0.3,0.1,Positive
493,2020-07-05 17:59:18,b'_s_Karthik: Sri  warned about Covid in the month of February.\nBut 56InchTummy was busy eating Litti Choka and neglected\xe2\x80\xa6',18,135,0.3,0.1,Positive
494,2020-07-05 17:59:14,"b"": His long Beard is News   \n\nHis fake 56-inch chest is a News\n\n Why can't you take up 56InchTummy \n\n @\xe2\x80\xa6""",21,123,0.7,-0.275,Negative
495,2020-07-05 17:59:13,b': DARPOK56INCH \n\n56InchTummy ,3,33,0.0,0.0,Neutral
496,2020-07-05 17:59:13,"b"": For those who were flooding the internet with Superhuman powers of someone's 56InchTummy , age and breathing at 10000\xe2\x80\xa6""",20,134,0.0,0.0,Neutral
497,2020-07-05 17:59:12,"b': 0.56-inch Chest and a 56InchTummy\n\nMitron, if you agree ",9,62,0.0,0.0,Neutral
498,2020-07-05 17:59:10,b'Pic1- how he promotes himself on social media\nPic2- reality\n\n56InchTummy ,9,78,0.06666666666666667,0.03333333333333333,Positive
499,2020-07-05 17:59:09,b'_Jamia: Untouchable terrorists of India..!?\n\n56InchTummy ,5,61,0.0,0.0,Neutral
