,time,tweet,word_count,char_count,Subjectivity,Polarity,Analysis
4691,2020-07-03 00:15:44,"b'2hot: Last time Manchester City played Liverpool, Sterling and Joe Gomez tried to kiss themselves \xf0\x9f\x91\x80 MCILIV ",17,124,0.06666666666666667,0.0,Neutral
4692,2020-07-03 00:15:44,b': Man City turning up today like...\n\nMCILIV ,7,48,0.0,0.0,Neutral
4693,2020-07-03 00:15:43,"b"": Guardiola says Liverpool must have drunk 'a lot of beers' following Man City 4-0 victory MCILIV\n",17,101,0.55,-0.25,Negative
4694,2020-07-03 00:15:30,"b"": Wuh wuh wuh Seriously City! You can't school the Champions like that \xf0\x9f\x94\xa5\xf0\x9f\x94\xa5\xf0\x9f\x94\xa5 \xf0\x9f\x98\xad\xf0\x9f\x98\xad\xf0\x9f\x98\xad\xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82 MCILIV""",16,226,0.6666666666666666,-0.41666666666666663,Negative
4695,2020-07-03 00:15:27,b': Who would you prefer in your team?\n1.Retweet for Kevin De Bruyne\n2. Like for Paul Pogba \nMCILIV ,17,103,0.0,0.0,Neutral
4696,2020-07-03 00:15:25,b': I\xe2\x80\x99m a United fan but if Kevin De Bruyne doesn\xe2\x80\x99t get prem player of the year he\xe2\x80\x99s been robbed MCILIV ,21,137,0.0,0.0,Neutral
4697,2020-07-03 00:15:23,b': Not our best performance. We\xe2\x80\x99ll make sure we\xe2\x80\x98ll show up strong next time \xf0\x9f\x91\x8a\xf0\x9f\x8f\xbe MCILIV ,16,139,0.4805555555555555,0.48333333333333334,Positive
4698,2020-07-03 00:15:23,b': Someone said Man City has four-given Liverpool for making them give the guard of honor. \nMCILIV ,17,101,0.0,0.0,Neutral
4699,2020-07-03 00:15:22,b': Fantastic \xf0\x9d\x94\xbd\xf0\x9d\x95\x86\xf0\x9d\x95\x8c\xe2\x84\x9d for  \n\nMCILIV ,5,91,0.9,0.4,Positive
4700,2020-07-03 00:15:19,b'_Ibile: LIVERPOOL DEFINITELY WALKING ALONE TONIGHT \xf0\x9f\x98\x82MCILIV',7,76,0.5,0.0,Neutral
4701,2020-07-03 00:15:17,b': Twitter Trend\n2020-07-03 06:00:32\n1. \xe0\xb8\xa5\xe0\xb8\xb1\xe0\xb8\x97\xe0\xb8\x98\xe0\xb8\xb4\xe0\xb8\x99\xe0\xb9\x89\xe0\xb8\xad\xe0\xb8\x99\xe0\xb8\xad\xe0\xb8\xad\xe0\xb8\x9f\n2. MCILIV\n3. SEHUN\n4. SMPROTECTCHENLE\n5. EXO_SC',9,240,0.0,0.0,Neutral
4702,2020-07-03 00:15:17,b'_: Raheem Sterling a eu sa revanche sur Joe Gomez. MCILIV ,11,60,0.0,0.0,Neutral
4703,2020-07-03 00:15:17,b'__: I will be giving out 5 iPhone X to 5 ppl  all you need to do is retweet and Dm your  phone number i will pick randomly.\xe2\x80\xa6',28,138,0.0,0.0,Neutral
4704,2020-07-03 00:15:16,b'_Ibile Is this a Zero beard Gang??\xf0\x9f\x98\x82\n\nI don\xe2\x80\x99t understand why none of the guys have beards on the face \xf0\x9f\xa4\x94\xf0\x9f\xa4\x94 MCILIV',21,171,0.0,0.0,Neutral
4705,2020-07-03 00:15:14,b'_umar: Gomez going for the wrong ball.\xf0\x9f\x98\x82\n MCILIV ,8,66,0.9,-0.5,Negative
4706,2020-07-03 00:15:14,b'3moaden: Liverpool players right now \n\nMCILIV ,6,50,0.5357142857142857,0.2857142857142857,Positive
4707,2020-07-03 00:15:09,b': Welcoming the \xf0\x9d\x90\x9c\xf0\x9d\x90\xa1\xf0\x9d\x90\x9a\xf0\x9d\x90\xa6\xf0\x9d\x90\xa9\xf0\x9d\x90\xa2\xf0\x9d\x90\xa8\xf0\x9d\x90\xa7\xf0\x9d\x90\xac \xf0\x9f\x8c\x9f\n\nMCILIV ,5,190,0.0,0.0,Neutral
4708,2020-07-03 00:15:09,"b'_umaru: Incase you missed the match  between mancity v liverpool, here are the highlights \xf0\x9f\x98\x82\xf0\x9f\x98\x82\nMCILIV ",15,133,0.0,0.0,Neutral
4709,2020-07-03 00:15:04,"b"": Guardiola says Liverpool must have drunk 'a lot of beers' following Man City 4-0 victory MCILIV\n",17,101,0.55,-0.25,Negative
4710,2020-07-03 00:15:04,"b': If you are seeing this, please say a prayer for her as today is her birthday,thank you...\nPlease retweet too..MCILIV thu\xe2\x80\xa6'",21,138,0.0,0.0,Neutral
4711,2020-07-03 00:15:04,b': Twitter Trend\n2020-07-03 04:32:58\n1. MCILIV\n2. \xe0\xb8\xa5\xe0\xb8\xb1\xe0\xb8\x97\xe0\xb8\x98\xe0\xb8\xb4\xe0\xb8\x99\xe0\xb9\x89\xe0\xb8\xad\xe0\xb8\x99\xe0\xb8\xad\xe0\xb8\xad\xe0\xb8\x9f\n3. EXO_SC\n4. \xe0\xb8\xa3\xe0\xb8\xa3\xe0\xb8\xaa\xe0\xb8\x95\xe0\xb8\xa3\xe0\xb8\xb5\xe0\xb8\x8a\xe0\xb8\xb7\xe0\xb9\x88\xe0\xb8\xad\xe0\xb8\x94\xe0\xb8\xb1\xe0\xb8\x87\xe0\xb8\xa3\xe0\xb8\xb4\xe0\xb8\xa1\xe0\xb9\x81\xe0\xb8\xa1\xe0\xb9\x88\xe0\xb8\x99\xe0\xb9\x89\xe0\xb9\x8d\xe0\xb8\xb2\xe0\xb8\x99\xe0\xb9\x88\xe0\xb8\xb2\xe0\xb8\x99\n5. LFCThai',9,551,0.0,0.0,Neutral
4712,2020-07-03 00:15:00,"b'""You ask me?\n\n\xe2\x80\x9cWe had moments, you watched the game completely calm, you asked me if we had decent chances, it make\xe2\x80\xa6 ",21,143,0.6055555555555555,0.022222222222222227,Positive
4713,2020-07-03 00:14:56,b': Not our best performance. We\xe2\x80\x99ll make sure we\xe2\x80\x98ll show up strong next time \xf0\x9f\x91\x8a\xf0\x9f\x8f\xbe MCILIV ,16,139,0.4805555555555555,0.48333333333333334,Positive
4714,2020-07-03 00:14:56,b'_Ibile: LIVERPOOL DEFINITELY WALKING ALONE TONIGHT \xf0\x9f\x98\x82MCILIV',7,76,0.5,0.0,Neutral
4715,2020-07-03 00:14:55,b': Fantastic \xf0\x9d\x94\xbd\xf0\x9d\x95\x86\xf0\x9d\x95\x8c\xe2\x84\x9d for  \n\nMCILIV ,5,91,0.9,0.4,Positive
4716,2020-07-03 00:14:54,b': Who would you prefer in your team?\n1.Retweet for Kevin De Bruyne\n2. Like for Paul Pogba \nMCILIV ,17,103,0.0,0.0,Neutral
4717,2020-07-03 00:14:54,b'@_stephhani: short story.\nMCILIV ,3,36,0.3,0.0,Neutral
4718,2020-07-03 00:14:49,b': Kevin De Bruyne and Phil Foden have returned the most \xe2\x9a\xbds and \xf0\x9f\x85\xb0\xef\xb8\x8fs (5) since the restart\n\nFPL MCILIV ,19,142,0.5,0.5,Positive
4719,2020-07-03 00:14:48,b': \xf0\x9d\x91\x80\xf0\x9d\x91\x9c\xe2\x84\x8e\xf0\x9d\x91\x8e\xf0\x9d\x91\x9a\xf0\x9d\x91\x92\xf0\x9d\x91\x91 \xf0\x9d\x91\x86\xf0\x9d\x91\x8e\xf0\x9d\x91\x99\xf0\x9d\x91\x8e\xf0\x9d\x91\x8e\xf0\x9d\x91\x8e\xf0\x9d\x91\x8e\xe2\x84\x8e\xe2\x84\x8e\xe2\x84\x8e\xe2\x84\x8e\xe2\x84\x8e\xe2\x84\x8e\xe2\x84\x8e\xe2\x84\x8e\xe2\x84\x8e\xe2\x84\x8e\xe2\x84\x8e\xe2\x84\x8e \xf0\x9f\x91\x91\n\nThe Egyptian King against  in 2018! \n\nMCILIV',10,437,0.0,0.0,Neutral
4720,2020-07-03 00:14:40,"b': As a coach, based on their individual capabilities which of these two will you rather have in your team?\n\n\xe2\x80\xa2 Raheem Sterli\xe2\x80\xa6'",22,151,0.4,0.0,Neutral
4721,2020-07-03 00:14:40,b': The Reds are out to a guard of honour at the Etihad \xf0\x9f\x91\x8f\xf0\x9f\x94\xb4\n\nMCILIV ,14,99,0.0,0.0,Neutral
4722,2020-07-03 00:14:39,"b'_diaries1: Guardiola will be smashing his opponent 4-0 and still belike: De bruyne, I\xe2\x80\x99m worried you guys haven\xe2\x80\x99t contributed enough\xe2\x80\xa6'",20,168,0.0,0.0,Neutral
4723,2020-07-03 00:14:39,b': Kevin De Bruyne has been involved in 30 goals in his last 31 Premier League starts \xf0\x9f\x94\xa5\n\n1\xef\xb8\x8f\xe2\x83\xa32\xef\xb8\x8f\xe2\x83\xa3 goals\n1\xef\xb8\x8f\xe2\x83\xa38\xef\xb8\x8f\xe2\x83\xa3 assists\n\nMCILIV https:\xe2\x80\xa6',21,253,0.06666666666666667,0.0,Neutral
4724,2020-07-03 00:14:38,"b"": GOAL Man City 5-0 Liverpool (90+5 mins)\n\nIt's 5\xef\xb8\x8f\xe2\x83\xa3 for Man City as Riyad Mahrez slams home at Alisson's near post\n\nMCILIV""",21,151,0.4,0.1,Positive
4725,2020-07-03 00:14:37,b': MCILIV\nLiverpool winning the league and man city had to give them guard of honor \n\nGuardiola: ,16,101,0.75,0.5,Positive
4726,2020-07-03 00:14:36,"b"": 4-0 - Liverpool's 4-0 defeat to Manchester City is the joint-heaviest defeat by a team already crowned Premier League champion\xe2\x80\xa6""",21,143,0.0,0.0,Neutral
4727,2020-07-03 00:14:34,b'__: I will be giving out 5 iPhone X to 5 ppl  all you need to do is retweet and Dm your  phone number i will pick randomly.\xe2\x80\xa6',28,138,0.0,0.0,Neutral
4728,2020-07-03 00:14:32,"b"": GOAL Man City 5-0 Liverpool (90+5 mins)\n\nIt's 5\xef\xb8\x8f\xe2\x83\xa3 for Man City as Riyad Mahrez slams home at Alisson's near post\n\nMCILIV""",21,151,0.4,0.1,Positive
4729,2020-07-03 00:14:31,"b""_Chris_Jr: Man City's heat map against Liverpool MCILIV ",8,58,0.0,0.0,Neutral
4730,2020-07-03 00:14:29,b': The Reds are out to a guard of honour at the Etihad \xf0\x9f\x91\x8f\xf0\x9f\x94\xb4\n\nMCILIV ,14,99,0.0,0.0,Neutral
4731,2020-07-03 00:14:29,b': Not our best performance. We\xe2\x80\x99ll make sure we\xe2\x80\x98ll show up strong next time \xf0\x9f\x91\x8a\xf0\x9f\x8f\xbe MCILIV ,16,139,0.4805555555555555,0.48333333333333334,Positive
4732,2020-07-03 00:14:28,"b': Guard of honour for the  champions,  \xf0\x9f\x8f\x86\n\nMCILIV ",8,68,0.0,0.0,Neutral
4733,2020-07-03 00:14:27,b': If this appears on your TL show me some love \xe2\x9d\xa4\xef\xb8\x8f \n\nLike and Retweet\n\nMane | Segalink | Seyitan | Pablo Escobar | Mourinh\xe2\x80\xa6',24,162,0.6,0.5,Positive
4734,2020-07-03 00:14:26,b': Who would you prefer in your team?\n1.Retweet for Kevin De Bruyne\n2. Like for Paul Pogba \nMCILIV ,17,103,0.0,0.0,Neutral
4735,2020-07-03 00:14:24,b': Fantastic \xf0\x9d\x94\xbd\xf0\x9d\x95\x86\xf0\x9d\x95\x8c\xe2\x84\x9d for  \n\nMCILIV ,5,91,0.9,0.4,Positive
4736,2020-07-03 00:14:24,b': Welcoming the \xf0\x9d\x90\x9c\xf0\x9d\x90\xa1\xf0\x9d\x90\x9a\xf0\x9d\x90\xa6\xf0\x9d\x90\xa9\xf0\x9d\x90\xa2\xf0\x9d\x90\xa8\xf0\x9d\x90\xa7\xf0\x9d\x90\xac \xf0\x9f\x8c\x9f\n\nMCILIV ,5,190,0.0,0.0,Neutral
4737,2020-07-03 00:14:19,b': Absolutely mental that Jordan Henderson\xe2\x80\x99s might win Player of the Year ahead of Kevin De Bruyne. If you need help ident\xe2\x80\xa6',22,147,0.30000000000000004,0.35000000000000003,Positive
4738,2020-07-03 00:14:16,"b'__pastor: mompha\nNice concept/creativity \nLike and retweet if you love it\nPC : Wandrographer \nVenita , Seyitan \nDbanj , pablo Es\xe2\x80\xa6'",19,148,0.6,0.5,Positive
4739,2020-07-03 00:14:14,b'Was that fucking 23. Today out there? Immense man \xf0\x9f\x92\xaa \nMCILIV ManCityvsliverpool sharkteam',13,107,0.9,-0.3,Negative
4740,2020-07-03 00:14:05,"b': SCOUT: Trent Alexander-Arnold (\xc2\xa37.8m) is deducted 2\xef\xb8\x8f\xe2\x83\xa3pts for conceding 4\xef\xb8\x8f\xe2\x83\xa3 goals, the first time that has happened since G\xe2\x80\xa6'",20,190,0.3333333333333333,0.25,Positive
4741,2020-07-03 00:14:03,"b""_Chris_Jr: Man City's heat map against Liverpool MCILIV ",8,58,0.0,0.0,Neutral
4742,2020-07-03 00:14:01,b'_teeji: Man City gave Liverpool a guard of honor before the game then snatched it back by halftime. There\xe2\x80\x99s nothing honorable ab\xe2\x80\xa6',22,154,0.2,-0.2,Negative
4743,2020-07-03 00:13:55,b': How can Liverpool win the league four - nothing MCILIV ,11,59,0.4,0.8,Positive
4744,2020-07-03 00:13:46,b'I will be giving out 5 iPhone X to 5 ppl  all you need to do is retweet and Dm your  phone number i will pick rando\xe2\x80\xa6 ,27,130,0.0,0.0,Neutral
4745,2020-07-03 00:13:45,b'_: The Liverpool that showed up vs Man City tonight \xf0\x9f\x98\x82 MCILIV ,12,78,0.0,0.0,Neutral
4746,2020-07-03 00:13:42,b': The Reds are out to a guard of honour at the Etihad \xf0\x9f\x91\x8f\xf0\x9f\x94\xb4\n\nMCILIV ,14,99,0.0,0.0,Neutral
4747,2020-07-03 00:13:42,b': Who would you prefer in your team?\n1.Retweet for Kevin De Bruyne\n2. Like for Paul Pogba \nMCILIV ,17,103,0.0,0.0,Neutral
4748,2020-07-03 00:13:41,b': Kevin De Bruyne and Phil Foden have returned the most \xe2\x9a\xbds and \xf0\x9f\x85\xb0\xef\xb8\x8fs (5) since the restart\n\nFPL MCILIV ,19,142,0.5,0.5,Positive
4749,2020-07-03 00:13:39,b': Where\xe2\x80\x99s Trent?\nMCILIV ,3,38,0.0,0.0,Neutral
4750,2020-07-03 00:13:37,b': The Reds are out to a guard of honour at the Etihad \xf0\x9f\x91\x8f\xf0\x9f\x94\xb4\n\nMCILIV ,14,99,0.0,0.0,Neutral
4751,2020-07-03 00:13:35,b': Man city minutes later after giving liverpool a guard of honor\nMCILIV ,12,75,0.0,0.0,Neutral
4752,2020-07-03 00:13:32,b'Had 0 city players.\n\n8k rank drop (8k \xe3\x80\x8b16k) after MCILIV\xf0\x9f\x99\x88 \n\nWC active already this gw. This match has given much t\xe2\x80\xa6 ,21,159,0.5666666666666667,-0.24444444444444446,Negative
4753,2020-07-03 00:13:29,b': Not our best performance. We\xe2\x80\x99ll make sure we\xe2\x80\x98ll show up strong next time \xf0\x9f\x91\x8a\xf0\x9f\x8f\xbe MCILIV ,16,139,0.4805555555555555,0.48333333333333334,Positive
4754,2020-07-03 00:13:28,b': The Reds are out to a guard of honour at the Etihad \xf0\x9f\x91\x8f\xf0\x9f\x94\xb4\n\nMCILIV ,14,99,0.0,0.0,Neutral
4755,2020-07-03 00:13:28,b': Kevin De Bruyne has been involved in 30 goals in his last 31 Premier League starts \xf0\x9f\x94\xa5\n\n1\xef\xb8\x8f\xe2\x83\xa32\xef\xb8\x8f\xe2\x83\xa3 goals\n1\xef\xb8\x8f\xe2\x83\xa38\xef\xb8\x8f\xe2\x83\xa3 assists\n\nMCILIV https:\xe2\x80\xa6',21,253,0.06666666666666667,0.0,Neutral
4756,2020-07-03 00:13:28,b'_: Mam City gave Liverpool a guard of honor then dishonored them \xf0\x9f\x92\x94 MCILIV',14,91,0.0,0.0,Neutral
4757,2020-07-03 00:13:26,"b'Do not say ""Black lives matter"" if you are Bleaching.\nMCILIV BettyButter Liverpool'",12,86,0.43333333333333335,-0.16666666666666666,Negative
4758,2020-07-03 00:13:25,b': Not our best performance. We\xe2\x80\x99ll make sure we\xe2\x80\x98ll show up strong next time \xf0\x9f\x91\x8a\xf0\x9f\x8f\xbe MCILIV ,16,139,0.4805555555555555,0.48333333333333334,Positive
4759,2020-07-03 00:13:23,b': NAAAAH WHO DID THIS?! \xf0\x9f\xa4\xa3 \xe2\x80\x9cgUaRd oF hOnOuR\xe2\x80\x9d MCILIV ,10,90,0.0,0.0,Neutral
4760,2020-07-03 00:13:23,b'Wrong ball Gomez \xf0\x9f\x98\x82\xf0\x9f\x98\x82MCILIV ,4,58,0.9,-0.5,Negative
4761,2020-07-03 00:13:21,b': Fantastic \xf0\x9d\x94\xbd\xf0\x9d\x95\x86\xf0\x9d\x95\x8c\xe2\x84\x9d for  \n\nMCILIV ,5,91,0.9,0.4,Positive
4762,2020-07-03 00:13:21,b': Fantastic \xf0\x9d\x94\xbd\xf0\x9d\x95\x86\xf0\x9d\x95\x8c\xe2\x84\x9d for  \n\nMCILIV ,5,91,0.9,0.4,Positive
4763,2020-07-03 00:13:21,b': Welcoming the \xf0\x9d\x90\x9c\xf0\x9d\x90\xa1\xf0\x9d\x90\x9a\xf0\x9d\x90\xa6\xf0\x9d\x90\xa9\xf0\x9d\x90\xa2\xf0\x9d\x90\xa8\xf0\x9d\x90\xa7\xf0\x9d\x90\xac \xf0\x9f\x8c\x9f\n\nMCILIV ,5,190,0.0,0.0,Neutral
4764,2020-07-03 00:13:18,b': Fantastic \xf0\x9d\x94\xbd\xf0\x9d\x95\x86\xf0\x9d\x95\x8c\xe2\x84\x9d for  \n\nMCILIV ,5,91,0.9,0.4,Positive
4765,2020-07-03 00:13:17,b': Welcoming the \xf0\x9d\x90\x9c\xf0\x9d\x90\xa1\xf0\x9d\x90\x9a\xf0\x9d\x90\xa6\xf0\x9d\x90\xa9\xf0\x9d\x90\xa2\xf0\x9d\x90\xa8\xf0\x9d\x90\xa7\xf0\x9d\x90\xac \xf0\x9f\x8c\x9f\n\nMCILIV ,5,190,0.0,0.0,Neutral
4766,2020-07-03 00:13:14,b': Not our best performance. We\xe2\x80\x99ll make sure we\xe2\x80\x98ll show up strong next time \xf0\x9f\x91\x8a\xf0\x9f\x8f\xbe MCILIV ,16,139,0.4805555555555555,0.48333333333333334,Positive
4767,2020-07-03 00:13:11,"b""_Halee: Liverpool has been trashed 4-0 by there biggest rivals and I can't sleep again\xf0\x9f\x98\xa9\xf0\x9f\x98\xa9\nMCILIV ",15,129,0.0,0.0,Neutral
4768,2020-07-03 00:13:07,"b': GOAL Man City 4-0 Liverpool (66 mins)\n\nMan City go further ahead, with Alex Oxlade-Chamberlain diverting Raheem Sterling\xe2\x80\xa6'",18,139,0.5,0.0,Neutral
4769,2020-07-03 00:13:07,b': The Reds are out to a guard of honour at the Etihad \xf0\x9f\x91\x8f\xf0\x9f\x94\xb4\n\nMCILIV ,14,99,0.0,0.0,Neutral
4770,2020-07-03 00:13:06,b': Welcoming the \xf0\x9d\x90\x9c\xf0\x9d\x90\xa1\xf0\x9d\x90\x9a\xf0\x9d\x90\xa6\xf0\x9d\x90\xa9\xf0\x9d\x90\xa2\xf0\x9d\x90\xa8\xf0\x9d\x90\xa7\xf0\x9d\x90\xac \xf0\x9f\x8c\x9f\n\nMCILIV ,5,190,0.0,0.0,Neutral
4771,2020-07-03 00:13:03,"b""The Rivalry has just began. You all won't see the end of this. MCILIV. This will go down as one of the greatest ri\xe2\x80\xa6 ",24,129,0.6444444444444445,0.4222222222222222,Positive
4772,2020-07-03 00:13:02,b': Who would you prefer in your team?\n1.Retweet for Kevin De Bruyne\n2. Like for Paul Pogba \nMCILIV ,17,103,0.0,0.0,Neutral
4773,2020-07-03 00:13:00,"b""_Halee: Liverpool has been trashed 4-0 by there biggest rivals and I can't sleep again\xf0\x9f\x98\xa9\xf0\x9f\x98\xa9\nMCILIV ",15,129,0.0,0.0,Neutral
4774,2020-07-03 00:12:59,b': Style: K A F T A N\ntailored by : mr_keanvic .\n.\n.\nWe make you look your worth\n.\n\nWhatsApp- +234 706 533 0495\n.\n\n MCILIV\xe2\x80\xa6',22,146,0.0,0.0,Neutral
4775,2020-07-03 00:12:57,b': Twitter Trend\n2020-07-03 05:00:50\n1. MCILIV\n2. \xe0\xb8\xa5\xe0\xb8\xb1\xe0\xb8\x97\xe0\xb8\x98\xe0\xb8\xb4\xe0\xb8\x99\xe0\xb9\x89\xe0\xb8\xad\xe0\xb8\x99\xe0\xb8\xad\xe0\xb8\xad\xe0\xb8\x9f\n3. EXO_SC\n4. \xe0\xb8\xa3\xe0\xb8\xa3\xe0\xb8\xaa\xe0\xb8\x95\xe0\xb8\xa3\xe0\xb8\xb5\xe0\xb8\x8a\xe0\xb8\xb7\xe0\xb9\x88\xe0\xb8\xad\xe0\xb8\x94\xe0\xb8\xb1\xe0\xb8\x87\xe0\xb8\xa3\xe0\xb8\xb4\xe0\xb8\xa1\xe0\xb9\x81\xe0\xb8\xa1\xe0\xb9\x88\xe0\xb8\x99\xe0\xb9\x89\xe0\xb9\x8d\xe0\xb8\xb2\xe0\xb8\x99\xe0\xb9\x88\xe0\xb8\xb2\xe0\xb8\x99\n5. SMPROTECTCHE\xe2\x80\xa6',9,568,0.0,0.0,Neutral
4776,2020-07-03 00:12:56,b': Fantastic \xf0\x9d\x94\xbd\xf0\x9d\x95\x86\xf0\x9d\x95\x8c\xe2\x84\x9d for  \n\nMCILIV ,5,91,0.9,0.4,Positive
4777,2020-07-03 00:12:55,b': Who would you prefer in your team?\n1.Retweet for Kevin De Bruyne\n2. Like for Paul Pogba \nMCILIV ,17,103,0.0,0.0,Neutral
4778,2020-07-03 00:12:54,"b"": 66' - Goal. Man City.\n\n[4-0]\n\nMCILIV""",6,45,0.0,0.0,Neutral
4779,2020-07-03 00:12:53,b': MCILIV\nLiverpool winning the league and man city had to give them guard of honor \n\nGuardiola: ,16,101,0.75,0.5,Positive
4780,2020-07-03 00:12:50,"b""_: So I can't leave church WhatsApp group again which one is bro A.Y you just left God's presence. \xf0\x9f\x99\x84\n\nMCILIV sagalinks Pablo\xe2\x80\xa6""",22,156,0.0,0.0,Neutral
4781,2020-07-03 00:12:49,b'@_stephhani: short story.\nMCILIV ,3,36,0.3,0.0,Neutral
4782,2020-07-03 00:12:48,b'_icon: MCILIV\n\nLiverpool said: ,3,35,0.0,0.0,Neutral
4783,2020-07-03 00:12:48,b': Goal - own goal (Oxlade-Chamberlain)\nAssist - STERLING\n\nMan City 4-0 Liverpool (66 mins)\n\nFPL MCILIV',14,110,1.0,0.6,Positive
4784,2020-07-03 00:12:48,b': Who would you prefer in your team?\n1.Retweet for Kevin De Bruyne\n2. Like for Paul Pogba \nMCILIV ,17,103,0.0,0.0,Neutral
4785,2020-07-03 00:12:47,b': Welcoming the \xf0\x9d\x90\x9c\xf0\x9d\x90\xa1\xf0\x9d\x90\x9a\xf0\x9d\x90\xa6\xf0\x9d\x90\xa9\xf0\x9d\x90\xa2\xf0\x9d\x90\xa8\xf0\x9d\x90\xa7\xf0\x9d\x90\xac \xf0\x9f\x8c\x9f\n\nMCILIV ,5,190,0.0,0.0,Neutral
4786,2020-07-03 00:12:45,"b"": 45' - Goal. Man City.\n\n[3-0]\n\nMCILIV""",6,45,0.0,0.0,Neutral
4787,2020-07-03 00:12:44,"b""_: So I can't leave church WhatsApp group again which one is bro A.Y you just left God's presence. \xf0\x9f\x99\x84\n\nMCILIV sagalinks Pablo\xe2\x80\xa6""",22,156,0.0,0.0,Neutral
4788,2020-07-03 00:12:43,b': So this is the coach liverpool wantu win today \xc2\xbf\nMCILIV\n,11,69,0.4,0.8,Positive
4789,2020-07-03 00:12:42,"b"": 35' - Goal. Man City.\n\n[2-0]\n\nMCILIV""",6,45,0.0,0.0,Neutral
4790,2020-07-03 00:12:40,"b"": 25' - Goal. Man City.  De Bruyne scores from the penalty spot.\n\n[1-0] \n\nMCILIV""",14,87,0.0,0.0,Neutral
4791,2020-07-03 00:12:33,"b"": Twitter Trend\n2020-07-03 07:02:59\n1. \xe0\xb8\xa5\xe0\xb8\xb1\xe0\xb8\x97\xe0\xb8\x98\xe0\xb8\xb4\xe0\xb8\x99\xe0\xb9\x89\xe0\xb8\xad\xe0\xb8\x99\xe0\xb8\xad\xe0\xb8\xad\xe0\xb8\x9f\n2. P'Jack\n3. MCILIV\n4. SMPROTECTCHENLE\n5. EXO_SC""",9,241,0.0,0.0,Neutral
4792,2020-07-03 00:12:30,"b'_Kelechi: Weldon Liverpool !!, Even if they climb a ladder they can never be up to our standard.. MCILIV  Klopp Isco Mane Allis\xe2\x80\xa6'",23,142,0.0,0.0,Neutral
4793,2020-07-03 00:12:28,b'_: Man City gave Liverpool a guard of honor then dishonored them and made it look like they won the league four nothing \xf0\x9f\x98\x82\xf0\x9f\x92\x94 MC\xe2\x80\xa6',25,170,0.0,0.0,Neutral
4794,2020-07-03 00:12:26,b': Not our best performance. We\xe2\x80\x99ll make sure we\xe2\x80\x98ll show up strong next time \xf0\x9f\x91\x8a\xf0\x9f\x8f\xbe MCILIV ,16,139,0.4805555555555555,0.48333333333333334,Positive
4795,2020-07-03 00:12:25,b': When your enemies prepare a table before you.. So that they can break it\xf0\x9f\x98\xad\nMCILIV ,15,101,0.0,0.0,Neutral
4796,2020-07-03 00:12:24,b': Kevin De Bruyne and Phil Foden have returned the most \xe2\x9a\xbds and \xf0\x9f\x85\xb0\xef\xb8\x8fs (5) since the restart\n\nFPL MCILIV ,19,142,0.5,0.5,Positive
4797,2020-07-03 00:12:23,b': Not our best performance. We\xe2\x80\x99ll make sure we\xe2\x80\x98ll show up strong next time \xf0\x9f\x91\x8a\xf0\x9f\x8f\xbe MCILIV ,16,139,0.4805555555555555,0.48333333333333334,Positive
4798,2020-07-03 00:12:21,"b"": Twitter Trend\n2020-07-03 07:02:59\n1. \xe0\xb8\xa5\xe0\xb8\xb1\xe0\xb8\x97\xe0\xb8\x98\xe0\xb8\xb4\xe0\xb8\x99\xe0\xb9\x89\xe0\xb8\xad\xe0\xb8\x99\xe0\xb8\xad\xe0\xb8\xad\xe0\xb8\x9f\n2. P'Jack\n3. MCILIV\n4. SMPROTECTCHENLE\n5. EXO_SC""",9,241,0.0,0.0,Neutral
4799,2020-07-03 00:12:19,b': Fantastic \xf0\x9d\x94\xbd\xf0\x9d\x95\x86\xf0\x9d\x95\x8c\xe2\x84\x9d for  \n\nMCILIV ,5,91,0.9,0.4,Positive
4800,2020-07-03 00:12:16,b': Who would you prefer in your team?\n1.Retweet for Kevin De Bruyne\n2. Like for Paul Pogba \nMCILIV ,17,103,0.0,0.0,Neutral
4801,2020-07-03 00:12:14,"b'_diong: Beware of people like Man City, one minute they are clapping for you, the next, they are whopping your ass \xf0\x9f\x98\xa9\n\nMCILIV Sterli\xe2\x80\xa6'",23,163,0.0,0.0,Neutral
4802,2020-07-03 00:12:14,b': Sadio Mane and Salah tonight against Manchester City. MCILIV ,10,65,0.0,0.0,Neutral
4803,2020-07-03 00:12:12,b'_best: Everybody is nor well in this country. God why this country \xf0\x9f\xa4\xa3\xf0\x9f\xa4\xa3\xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82\nmompha \nMCILIV ,14,167,0.3,1.0,Positive
4804,2020-07-03 00:12:11,"b': Jurgen Klopp pretty grumpy in his Sky interview, but that\xe2\x80\x99s fine. The great winners in sport are all terrible losers,\xe2\x80\xa6'",21,145,0.8125,0.1166666666666667,Positive
4805,2020-07-03 00:12:10,b': Welcoming the \xf0\x9d\x90\x9c\xf0\x9d\x90\xa1\xf0\x9d\x90\x9a\xf0\x9d\x90\xa6\xf0\x9d\x90\xa9\xf0\x9d\x90\xa2\xf0\x9d\x90\xa8\xf0\x9d\x90\xa7\xf0\x9d\x90\xac \xf0\x9f\x8c\x9f\n\nMCILIV ,5,190,0.0,0.0,Neutral
